exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-16 23:28,11047.923,88.49156951904297,77747.67,46.32998275756836,76280.64,29.28599739074707,33,77428.77,40.01987838745117,36434.402,66.96196746826172,70708.664,38.75351333618164,5,70708.664,38.75351333618164,36434.402,66.96196746826172,77428.77,40.01987838745117,5,16,0.005,32,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:40,42628.56,62.91014862060547,115139.016,28.893171310424805,81912.51,38.66851043701172,3,78888.56,27.058237075805664,79811.99,-3.3680808544158936,75857.64,31.75777244567871,27,66602.11,31.42826461791992,90832.85,-12.80979347229004,92803.03,23.51444435119629,22,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:03,44891.24,65.62464141845703,158478.83,7.19642972946167,89781.29,5.167893886566162,3,85554.97,8.380438804626465,78028.52,23.814001083374023,78749.23,13.60952854156494,1,78749.23,13.60952854156494,78028.52,23.814001083374023,85554.97,8.380438804626465,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 09:04,49426.09,57.22104644775391,76950.45,38.10484313964844,68821.945,34.026885986328125,2,85364.016,6.937411785125732,77572.3,22.47686767578125,78747.49,11.258852005004885,1,78747.49,11.258852005004885,77572.3,22.47686767578125,85364.016,6.937411785125732,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:00,13942.156,84.88138580322266,74059.16,40.00412368774414,74643.445,19.412338256835938,20,72863.96,42.59444046020508,32581.402,70.6556167602539,73263.234,14.344650268554688,7,73263.234,14.344650268554688,32581.402,70.6556167602539,72863.96,42.59444046020508,7,16,0.005,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:18,9065.72,89.69287872314453,70944.67,43.12033081054688,83997.14,8.557543754577637,33,66139.59,49.675559997558594,16541.87,83.2010726928711,85757.77,14.344566345214844,18,70053.375,20.404884338378903,54031.098,43.240379333496094,73819.23,32.686134338378906,4,16,0.005,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:48,13190.844,85.88961791992188,79565.47,45.49881362915039,75035.14,29.184871673583984,22,69393.67,42.88460159301758,33455.957,60.94115447998047,74531.36,25.10595321655273,7,73485.89,21.89384651184082,21967.293,76.09363555908203,76690.79,39.87057495117188,14,16,0.005,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:06,13190.844,85.88961791992188,79565.47,45.49881362915039,75035.14,29.184871673583984,22,69393.67,42.88460159301758,33455.957,60.94115447998047,74531.36,25.10595321655273,7,73485.89,21.89384651184082,21967.293,76.09363555908203,76690.79,39.87057495117188,14,16,0.005,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:16,13942.156,84.88138580322266,74059.16,40.00412368774414,74643.445,19.412338256835938,20,72863.96,42.59444046020508,32581.402,70.6556167602539,73263.234,14.344650268554688,7,73263.234,14.344650268554688,32581.402,70.6556167602539,72863.96,42.59444046020508,7,16,0.005,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:33,9065.72,89.69287872314453,70944.67,43.12033081054688,83997.14,8.557543754577637,33,66139.59,49.675559997558594,16541.87,83.2010726928711,85757.77,14.344566345214844,18,70053.375,20.404884338378903,54031.098,43.240379333496094,73819.23,32.686134338378906,4,16,0.005,32,64,256,3,4,4,2,5,1024,layer
