exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,skip_mode,mlp,use_pos,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,conv_out_d,feat_conv_k,dropout,norm_type,num_heads,bs,wd,val_split 
2024-08-21 09:48,6361.2,93.4001235961914,77742.516,34.148651123046875,75927.234,30.07187271118164,42,77947.6,33.03236389160156,16430.104,82.4971923828125,78909.27,19.485395431518555,26,74563.25,31.312089920043945,8818.164,90.20465850830078,77312.414,34.01182174682617,36,conv_mlp,False,True,8,0.0093,144,84,288,12,12,20,4,9,256,11,0.16,batch,2,1024,0.0007,0.2
2024-08-21 09:48,16453.6,82.20287322998047,82094.71,14.689874649047852,75890.04,23.826635360717773,17,86232.96,0.7738053798675537,38421.652,58.74386978149414,79753.08,14.709943771362305,6,70593.41,42.89680099487305,34447.65,67.40243530273438,73289.05,28.6740665435791,5,conv_mlp,True,False,8,0.007,144,56,352,12,8,24,3,11,192,11,0.16,batch,2,1024,0.001,0.2
2024-08-21 10:07,16282.308,83.0916976928711,77585.31,37.80004501342773,77925.12,37.60601806640625,20,70619.46,35.58607864379883,27135.082,70.07355499267578,75853.62,33.89849853515625,6,69514.664,22.38100814819336,36151.254,59.110538482666016,74440.96,27.972728729248047,5,conv_mlp,False,False,8,0.0057,176,60,480,16,12,24,3,11,192,9,0.12,layer,2,1024,0.0018,0.2
2024-08-21 10:30,13955.848,85.0465316772461,78199.31,25.942432403564453,79240.586,19.56574249267578,21,74707.47,26.329833984375,40068.777,66.01495361328125,79002.375,10.516828536987305,12,75797.93,29.93803024291992,40585.254,63.2934455871582,70770.805,39.81831741333008,8,conv_mlp,True,False,8,0.0018,112,52,480,16,12,24,3,11,128,11,0.14,batch,2,1024,0.0006,0.2
2024-08-21 10:20,8463.934,89.84310913085938,74971.46,29.663175582885746,75587.55,22.820186614990234,28,76277.99,24.13783073425293,24312.213,75.3445053100586,80972.64,1.715695858001709,14,70890.2,37.55609893798828,28051.67,70.19706726074219,77352.5,28.20006561279297,6,conv_mlp,False,False,8,0.0027,112,72,416,16,12,24,4,9,256,9,0.1,layer,2,1024,0.0008,0.2
2024-08-21 09:38,14099.467,84.389404296875,71998.49,30.49955940246582,86691.31,24.927265167236328,20,78001.625,16.516267776489258,40762.863,58.65795516967773,76129.375,31.793970108032227,6,70217.05,36.30681610107422,42177.59,57.50930404663086,70737.234,34.58214569091797,5,conv_mlp,True,False,8,0.0095,112,40,224,12,8,28,4,11,128,11,0.16,batch,2,1024,0.0005,0.2
2024-08-21 09:45,19095.096,79.70026397705078,74317.73,29.78854179382324,84995.81,7.621020317077637,18,77816.45,23.127471923828125,22537.062,81.10958099365234,81046.7,13.756221771240234,19,72042.26,18.68861389160156,40181.055,53.972076416015625,71703.38,25.703502655029297,4,conv_mlp,False,True,8,0.0143,144,88,288,8,12,20,3,9,192,11,0.14,layer,2,1024,0.0013,0.2
2024-08-21 09:34,6614.2666,92.98883056640624,77300.34,15.7825288772583,79625.16,7.094776630401611,39,77532.49,21.668195724487305,16127.983,83.04403686523438,82096.4,11.562150955200195,25,72227.76,33.215965270996094,55738.188,55.948490142822266,81324.56,27.128929138183597,5,conv_mlp,False,False,8,0.003,112,92,352,16,12,16,4,9,128,9,0.12,batch,2,1024,0.0017,0.2
2024-08-21 09:36,7188.169,92.70246887207033,72726.66,27.82277488708496,75917.266,23.14540100097656,36,70939.52,29.279417037963867,13137.67,87.06694030761719,75372.375,23.05231666564941,23,75917.266,23.14540100097656,7188.169,92.70246887207033,72726.66,27.82277488708496,36,conv_mlp,False,False,8,0.0102,144,60,288,12,12,28,4,9,192,11,0.14,batch,2,1024,0.0012,0.2
2024-08-21 10:12,6902.9424,92.07662200927734,75503.24,36.001609802246094,73458.27,32.61984634399414,34,75365.96,36.53223037719727,17014.13,84.67335510253906,73405.164,38.257205963134766,21,72244.79,33.22350311279297,12986.323,87.54316711425781,74493.77,36.62828826904297,25,conv_mlp,True,False,8,0.0047,144,44,352,12,12,24,3,11,192,11,0.12,batch,2,1024,0.0013,0.2
2024-08-21 10:14,6578.805,93.01863098144533,70938.164,32.55916213989258,72602.38,25.66135025024414,36,69322.73,34.128631591796875,11473.864,88.24287414550781,71345.836,24.162166595458984,22,68844.29,23.469703674316406,27423.506,67.58363342285156,88328.83,16.533857345581055,6,conv_mlp,True,False,8,0.0025,112,92,352,16,12,24,3,11,256,11,0.12,batch,2,1024,0.0013,0.2
2024-08-21 10:11,8169.6436,90.81133270263672,68703.09,29.13114356994629,72315.99,27.674161911010746,32,74574.01,20.250547409057617,22990.98,81.82015991210938,72070.99,28.685134887695312,18,71439.445,33.51073455810547,12805.446,86.5557632446289,70483.36,26.93390846252441,23,conv_mlp,True,False,8,0.0056,144,52,288,16,12,24,3,9,192,9,0.1,layer,2,1024,0.0016,0.2
2024-08-21 09:36,5922.71,93.48371887207033,71754.375,32.163578033447266,74462.25,30.07713508605957,44,70701.99,30.81371688842773,11091.707,88.84809875488281,76366.27,23.863523483276367,30,72541.95,26.55738067626953,9848.993,89.10997772216797,72910.73,32.003849029541016,32,conv_mlp,True,False,8,0.0076,112,56,224,12,12,20,4,9,192,11,0.14,layer,2,1024,0.0013,0.2
2024-08-21 10:04,12558.462,87.13304901123047,78586.92,25.065105438232425,76717.18,27.892457962036133,20,78165.766,36.290748596191406,28420.006,72.35429382324219,76642.766,38.603981018066406,6,71086.32,36.9908561706543,55721.91,54.57704162597656,76956.16,29.99365234375,5,conv_mlp,True,True,8,0.0054,80,56,352,16,16,28,4,9,192,9,0.12,layer,2,1024,0.0038,0.2
2024-08-21 09:46,40872.445,48.66664505004883,86728.78,12.609368324279783,75677.93,19.391845703125,4,90007.64,-15.598810195922852,82060.43,10.502803802490234,82913.76,-6.207561492919922,1,75677.93,19.391845703125,40872.445,48.66664505004883,86728.78,12.609368324279783,4,conv_mlp,False,True,8,0.0162,112,92,352,16,16,16,5,9,192,11,0.12,layer,2,1024,0.001,0.2
2024-08-21 10:32,5220.49,94.36978912353516,75321.61,34.64213180541992,73881.22,35.63740158081055,43,73051.13,33.445220947265625,8391.127,91.21614837646484,73075.46,34.379024505615234,28,72151.07,37.502906799316406,9509.262,89.28729248046875,73801.69,35.61595153808594,27,conv_mlp,False,True,8,0.0038,176,64,480,16,12,20,3,11,256,9,0.14,layer,2,1024,0.0015,0.2
2024-08-21 10:01,9567.328,89.40841674804688,74448.16,35.52892303466797,80605.13,24.81122589111328,30,69236.086,36.28984832763672,17054.65,82.31431579589844,74698.88,19.34481811523437,18,73591.69,21.27778625488281,29812.148,72.04144287109375,72864.44,34.065757751464844,14,conv_mlp,True,True,8,0.0118,144,64,416,8,12,28,4,9,192,11,0.12,layer,2,1024,0.0023,0.2
2024-08-21 10:22,6732.4497,92.41626739501952,74797.516,37.42837905883789,75172.734,27.809555053710938,37,74278.59,36.64780426025391,13646.739,85.85728454589844,79545.8,24.14170455932617,20,73940.71,35.331146240234375,42529.258,56.510841369628906,75625.016,34.64962387084961,5,conv_mlp,False,True,8,0.0043,112,64,352,16,12,32,3,11,256,9,0.14,batch,2,1024,0.0011,0.2
2024-08-21 09:38,9481.722,89.2562026977539,72419.88,30.76425170898437,76931.04,21.52507972717285,29,72441.66,36.41270446777344,15145.513,83.28838348388672,80960.96,21.14080238342285,17,73547.38,15.900588035583496,32696.758,62.32588958740234,89059.59,20.67078971862793,6,conv_mlp,False,True,8,0.0034,48,68,160,12,16,32,4,11,128,11,0.16,batch,2,1024,0.0015,0.2
