time,power
2024-06-01 00:00:00,126485.90000000002
2024-06-01 00:15:00,211227.47500000006
2024-06-01 00:30:00,259278.93999999997
2024-06-01 00:45:00,254758.215
2024-06-01 01:00:00,259908.20999999996
2024-06-01 01:15:00,242168.01
2024-06-01 01:30:00,210498.96000000002
2024-06-01 01:45:00,182849.415
2024-06-01 02:00:00,156965.98999999996
2024-06-01 02:15:00,126620.99000000005
2024-06-01 02:30:00,123962.77
2024-06-01 02:45:00,199895.43500000003
2024-06-01 03:00:00,255312.30000000002
2024-06-01 03:15:00,255833.95000000007
2024-06-01 03:30:00,257569.44000000003
2024-06-01 03:45:00,258305.84500000003
2024-06-01 04:00:00,258296.56000000006
2024-06-01 04:15:00,258248.10000000003
2024-06-01 04:30:00,254635.68000000002
2024-06-01 04:45:00,238818.99
2024-06-01 05:00:00,250245.59999999998
2024-06-01 05:15:00,258161.28500000003
2024-06-01 05:30:00,259650.53
2024-06-01 05:45:00,261268.395
2024-06-01 06:00:00,261716.41999999998
2024-06-01 06:15:00,261825.06999999992
2024-06-01 06:30:00,261672.41000000003
2024-06-01 06:45:00,262164.00000000006
2024-06-01 07:00:00,262232.58999999997
2024-06-01 07:15:00,261839.93499999997
2024-06-01 07:30:00,262524.21
2024-06-01 07:45:00,262757.54
2024-06-01 08:00:00,262330.75
2024-06-01 08:15:00,261683.32499999998
2024-06-01 08:30:00,261006.67999999996
2024-06-01 08:45:00,259493.805
2024-06-01 09:00:00,260059.90000000002
2024-06-01 09:15:00,256416.355
2024-06-01 09:30:00,258080.9899999999
2024-06-01 09:45:00,261259.40999999997
2024-06-01 10:00:00,261052.96000000008
2024-06-01 10:15:00,261963.005
2024-06-01 10:30:00,263156.5300000001
2024-06-01 10:45:00,263004.21499999997
2024-06-01 11:00:00,257941.39999999997
2024-06-01 11:15:00,259673.98000000004
2024-06-01 11:30:00,246678.33000000002
2024-06-01 11:45:00,244825.32999999996
2024-06-01 12:00:00,257611.07
2024-06-01 12:15:00,262390.53500000003
2024-06-01 12:30:00,262881.8399999999
2024-06-01 12:45:00,264042.63500000007
2024-06-01 13:00:00,264046.51999999996
2024-06-01 13:15:00,263813.685
2024-06-01 13:30:00,263608.64
2024-06-01 13:45:00,260122.74500000005
2024-06-01 14:00:00,245462.96999999994
2024-06-01 14:15:00,229351.57499999998
2024-06-01 14:30:00,211135.26000000004
2024-06-01 14:45:00,203441.18000000002
2024-06-01 15:00:00,189944.78000000003
2024-06-01 15:15:00,168467.61000000002
2024-06-01 15:30:00,153849.16
2024-06-01 15:45:00,127103.55000000002
2024-06-01 16:00:00,117344.22999999997
2024-06-01 16:15:00,124042.01500000003
2024-06-01 16:30:00,140768.42
2024-06-01 16:45:00,138365.27000000005
2024-06-01 17:00:00,117564.92
2024-06-01 17:15:00,86280.20499999996
2024-06-01 17:30:00,73954.51000000001
2024-06-01 17:45:00,76363.26999999997
2024-06-01 18:00:00,85990.76
2024-06-01 18:15:00,98302.84499999996
2024-06-01 18:30:00,80414.13000000002
2024-06-01 18:45:00,66842.86499999999
2024-06-01 19:00:00,63724.87000000001
2024-06-01 19:15:00,57573.93
2024-06-01 19:30:00,56048.62
2024-06-01 19:45:00,56450.700000000004
2024-06-01 20:00:00,56019.450000000004
2024-06-01 20:15:00,54481.00499999999
2024-06-01 20:30:00,51362.69000000001
2024-06-01 20:45:00,51531.965
2024-06-01 21:00:00,53654.69
2024-06-01 21:15:00,57695.51499999999
2024-06-01 21:30:00,54441.62999999999
2024-06-01 21:45:00,55858.4
2024-06-01 22:00:00,60238.240000000005
2024-06-01 22:15:00,62255.73000000001
2024-06-01 22:30:00,71934.23000000001
2024-06-01 22:45:00,74233.21500000001
2024-06-01 23:00:00,73446.69
2024-06-01 23:15:00,74239.13500000002
