time,lgws,mgws,azimuth,altitude,trpp,flsr,mudlp,blh,deg0l,viwvn,ws200,u200,tcrw,kx,degm10l,totalx,lcc,v10n,capes,mcc,hwbt1,sp,tcc,gwd,vimd,bld,p3020,cape,lspf,viwve,mld,ewss,sund,tcsw,von,uoe,dsrp,tisr,nsss,ilspf,mlcape100,str,fdir,sshf,ttrc,slhf,tcwv,litoti,mlcape50,hcc,ttr,d2m,power,hour,quarter_hour,day,day_in_week,hour_sin,hour_cos,quarter_hour_sin,quarter_hour_cos,day_sin,day_cos,day_in_week_sin,day_in_week_cos
2024-06-01 00:00:00,275.9520699495042,-424.1093399508391,340.5642963021874,-38.55077074474613,9399.300216636202,-10.45191366423368,84161.97071273156,442.464379227558,5571.92097210407,91.67777817465938,6.092450846320527,5.551532215194854,0.24079771123089,38.59873789179167,7464.903197510017,41.242837762072966,0.8901990362107669,2.432653105063454,164.03431439769125,0.9230951670761314,5306.180262184122,100451.65831120196,0.9743054487967904,196.74945068266243,-41.14523979681154,79.26632393980981,5615.045689304598,84.61186467446912,59448.906908116696,318.84824557451964,10.768918843598442,-6403.949914651408,28887.762553388267,0.0045997741576777,-0.1138604527319166,-0.3632420638784694,-63.398863170295954,-31.50175453722477,-4751.174810931945,0.9467097842003284,336.2672531706488,-14493.971070396248,138.50039854459465,-2235.7876282014768,-238504.83645415303,-62020.022466848604,75.96380618068997,0.0005241775899166,406.89151133200176,0.5199898286359568,-205611.585798014,298.20223749781303,126485.90000000002,0,0,1,5,0.0,1.0,0.0,1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 00:15:00,128.70606793525076,-301.99585824122187,344.8531232701636,-39.54353493332671,9748.548165095512,-10.508106057075622,82079.8958314166,460.7036179852974,5573.306539620222,75.29023967614076,6.552917653239201,6.152379387068091,0.3346838531713038,38.7311208343917,7463.904292612973,41.32747033204022,0.9170670630064264,2.183162961790464,165.0874035675148,0.9283299223292096,5309.34731753779,100445.5087983156,0.9807290865975928,196.74945068266243,-42.13523894378226,79.26632393983891,4904.824190508078,88.93837893519279,60333.70141167368,352.6983520815852,10.768557742130485,-6312.5150371659765,28888.04084806118,0.0071574987921172,-0.1130462013926409,-0.3521443508159646,-63.3988631721586,-31.50175453722477,-4809.538771094659,0.9600323381502462,364.9528137777928,-14493.971070396248,138.50039854366332,-2235.7876282014768,-238504.8364541605,-62020.022466848604,76.0770948343812,0.0015415224562436,427.6728590641975,0.5944865349671162,-205611.58579801768,298.2178143919029,211227.4750000001,0,1,1,5,0.0,1.0,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 00:30:00,-18.539934079002705,-179.88237653160468,349.2787024997345,-40.29080718423132,10097.79611355482,-10.564298449917564,79997.82095010164,478.9428567430368,5574.692107136374,58.90270117762213,7.043746495505728,6.753226558941329,0.4285699951117176,38.863503776991735,7462.9053877159295,41.41210290200748,0.943935089802086,1.9336728185174736,166.14049273733832,0.933564677582288,5312.514372891459,100439.35928542922,0.9871527243983952,196.74945068266243,-43.12523809075299,79.26632393983891,4194.602691711557,93.26489319591644,61218.49591523067,386.5484585886508,10.768196640662524,-6221.080159680543,28888.319142734093,0.0097152234265567,-0.1122319500533652,-0.3410466377534599,-63.3988631721586,-31.50175453722477,-4867.902731257373,0.973354892100164,393.6383743849368,-14493.971070396714,138.50039854366332,-2235.7876282014186,-238504.83645415303,-62020.022466848604,76.19038348807244,0.0025588673225707,448.4542067963933,0.6689832412982757,-205611.5857980214,298.23339128599275,259278.94,0,2,1,5,0.0,1.0,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 00:45:00,-165.78593609325617,-57.76889482198749,353.80602356216923,-40.78135905744711,10447.044062014127,-10.620490842759509,77915.74606878668,497.1820955007762,5576.077674652526,42.515162679103504,7.559025207212731,7.354073730814568,0.5224561370521315,38.99588671959177,7461.906482818886,41.496735471974745,0.9708031165977452,1.6841826752444835,167.19358190716184,0.9387994328353666,5315.681428245128,100433.20977254285,0.9935763621991976,196.74945068266243,-44.11523723772372,79.26632393980981,3484.381192915036,97.59140745664013,62103.290418787656,420.3985650957163,10.767835539194564,-6129.645282195112,28888.597437407003,0.0122729480609962,-0.1114176987140895,-0.3299489246909551,-63.398863170295954,-31.50175453722477,-4926.266691420086,0.986677446050082,422.32393499208086,-14493.971070396248,138.50039854459465,-2235.7876282014768,-238504.8364541568,-62020.022466848604,76.30367214176368,0.0035762121888978,469.2355545285889,0.7434799476294351,-205611.585798014,298.24896818008256,254758.215,0,3,1,5,0.0,1.0,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 01:00:00,-313.03193810750963,64.3445868876297,358.3940138177916,-41.00744967409407,10796.292010473437,-10.676683235601452,75833.67118747171,515.4213342585156,5577.463242168678,26.12762418058488,8.094085614886879,7.954920902687805,0.6163422789925452,39.128269662191805,7460.907577921842,41.581368041942,0.9976711433934048,1.4346925319714936,168.24667107698536,0.9440341880884447,5318.8484835987965,100427.06025965649,1.0,5.592773438431323,-45.10523638469444,1994.0789325306832,2774.159694118516,101.91792171736378,62988.08492234464,454.24867160278194,10.767474437726603,-6038.210404709679,28888.87573207992,0.0148306726954357,-0.1106034473748138,-0.3188512116284504,61.128494242206216,-88.06128112226725,-4984.6306515828,1.0,451.0094955992249,-13814.568387700245,-70.42435777001083,-5020.01216940413,-237823.86330636963,-83810.03637637384,76.41696079545491,0.0045935570552248,490.0169022607847,0.8179766539605945,-202300.98069968075,298.2645450741724,259908.21,1,0,1,5,0.25881904510252074,0.9659258262890683,0.0,1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 01:15:00,-200.1682511101244,5.668492162425537,2.9977679102373145,-40.96540867825183,10827.576254480677,-10.76067554625178,76271.35811840926,537.3030590753764,5574.518279191187,7.643115641679881,8.73815571857063,8.642290231820269,0.5688842833491892,39.21926820066293,7462.482764349352,41.640927695272495,0.9879040625028608,1.234081269705116,196.6140671621332,0.9565759965818756,5307.26219749836,100418.84031922864,1.0,5.592773438431323,-45.98485975357312,1994.078932530669,2952.3041754111905,116.94496635313538,63887.04627128334,499.0965606007117,10.766867753880303,-5985.140567242736,28888.74548012136,0.0158591120692533,-0.1113513735900935,-0.3066632862393669,61.128494242206216,-88.06128112226725,-4953.933263048309,1.0,456.0491831304536,-13814.56838770071,-70.42435777094215,-5020.012169404072,-237823.8633063659,-83810.03637637477,76.37019316913346,0.0081492092819664,492.679888171883,0.8343084049867969,-202300.98069968075,298.26964059825764,242168.01,1,1,1,5,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 01:30:00,-87.30456411273917,-53.00760256277863,7.571356613572107,-40.655926050877575,10858.860498487911,-10.84466785690211,76709.04504934681,559.1847838922372,5571.573316213693,-10.841392897225116,9.392785664798264,9.32965956095273,0.5214262877058332,39.31026673913404,7464.057950776862,41.70048734860299,0.9781369816123168,1.0334700074387382,224.98146324728108,0.969117805075306,5295.6759113979215,100410.62037880078,1.0,5.592773438431323,-46.864483122451794,1994.078932530669,3130.4486567038657,131.972010988907,64786.00762022205,543.9444495986415,10.766261070034004,-5932.0707297757945,28888.61522816281,0.0168875514430708,-0.1120992998053732,-0.2944753608502833,61.12849424406886,-88.06128112971783,-4923.235874513817,1.0,461.08887066168217,-13814.568387700245,-70.42435777094215,-5020.01216940413,-237823.86330636963,-83810.03637637477,76.323425542812,0.0117048615087079,495.34287408298144,0.8506401560129992,-202300.98069968075,298.27473612234286,210498.96,1,2,1,5,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 01:45:00,25.55912288464605,-111.6836972879828,12.07079411572002,-40.083996957574826,10890.144742495148,-10.928660167552437,77146.73198028437,581.0665087090979,5568.628353236201,-29.32590143613012,10.055913359296222,10.017028890085191,0.4739682920624772,39.40126527760516,7465.633137204371,41.760047001933486,0.9683699007217728,0.8328587451723606,253.34885933242896,0.9816596135687364,5284.089625297484,100402.40043837296,1.0,5.592773438431323,-47.74410649133047,1994.0789325306832,3308.5931379965405,146.9990556246786,65684.96896916075,588.7923385965713,10.765654386187704,-5879.000892308852,28888.48497620425,0.0179159908168883,-0.1128472260206529,-0.2822874354611998,61.128494242206216,-88.06128112226725,-4892.538485979327,1.0,466.1285581929108,-13814.568387700245,-70.42435777001083,-5020.01216940413,-237823.86330636963,-83810.03637637384,76.27665791649054,0.0152605137354494,498.0058599940798,0.8669719070392017,-202300.98069968075,298.2798316464281,182849.415,1,3,1,5,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 02:00:00,138.4228098820313,-170.35979201318696,16.456703258890542,-39.258531962013706,10921.428986502386,-11.012652478202764,77584.41891122192,602.9482335259587,5565.683390258709,-47.81040997503512,10.725962809766122,10.704398219217657,0.4265102964191212,39.492263816076274,7467.208323631881,41.81960665526398,0.9586028198312286,0.6322474829059829,281.7162554175768,0.9942014220621672,5272.503339197046,100394.1804979451,1.0,45.604492189362645,-48.62372986020915,654.045814695186,3486.737619289215,162.0261002604502,66583.93031809945,633.6402275945011,10.765047702341406,-5825.931054841909,28888.35472424569,0.0189444301907058,-0.1135951522359326,-0.2700995100721163,13.209680691361427,-192.03604071587324,-4861.841097444835,1.0,471.1682457241394,-13888.26960168872,-67.0364634366706,-6053.570326380141,-237783.57421414185,-106688.342860464,76.22989029016908,0.0188161659621909,500.66884590517816,0.8833036580654041,-194624.24975586683,298.2849271705133,156965.98999999996,2,0,1,5,0.49999999999999994,0.8660254037844387,0.0,1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 02:15:00,198.4462484549585,-239.78532881336287,20.696302557301124,-38.19170055205437,10921.412128583475,-11.057191473602831,79847.61508641051,606.2042640260278,5562.580909939816,-49.16449483185588,10.858548153041522,10.856763898864088,0.4727497392089781,39.8289448217767,7454.801734460289,41.94965121678421,0.9512392806067156,0.2348608994236241,288.2754931267078,0.9956510665466254,5268.535065525675,100391.93886504702,1.0,45.604492189362645,-49.88515803277941,654.045814695186,3281.8712702338216,165.35495437468236,67484.07084054768,679.8675452819762,10.764244910236656,-5627.360892420014,28888.30383588105,0.034316482125776,-0.1154511673807987,-0.2579020217539288,13.209680689498782,-192.03604070842263,-4799.262619245831,1.0,487.25857109834817,-13888.269601689186,-67.03646343480796,-6053.570326380141,-237783.57421414185,-106688.34286046588,76.41953980647125,0.4766407455337403,506.9082295879034,0.897372520836832,-194624.24975586683,298.26445960337185,126620.99000000003,2,1,1,5,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
