altitude,azimuth,u200,d2m,bld,blh,cape,capes,deg0l,degm10l,dsrp,ewss,fdir,flsr,gwd,hcc,hwbt1,ilspf,kx,lcc,lgws,litoti,lspf,mcc,mgws,mlcape100,mlcape50,mld,mudlp,nsss,uoe,von,totalx,slhf,sp,sshf,str,sund,tcc,tcrw,tcsw,tcwv,tisr,trpp,ttrc,ttr,v10n,vimd,p3020,viwve,viwvn,ws200,time,lead_hour,power
-38.55077074474613,340.5642963021874,5.551532215194854,298.20223749781303,79.26632393980981,442.464379227558,84.61186467446912,164.03431439769125,5571.92097210407,7464.903197510017,-63.398863170295954,-6403.949914651408,138.50039854459465,-10.45191366423368,196.74945068266243,0.5199898286359568,5306.180262184122,0.9467097842003284,38.59873789179167,0.8901990362107669,275.9520699495042,0.0005241775899166,59448.906908116696,0.9230951670761314,-424.1093399508391,336.2672531706488,406.89151133200176,10.768918843598442,84161.97071273156,-4751.174810931945,-0.3632420638784694,-0.1138604527319166,41.242837762072966,-62020.022466848604,100451.65831120196,-2235.7876282014768,-14493.971070396248,28887.762553388267,0.9743054487967904,0.24079771123089,0.0045997741576777,75.96380618068997,-31.50175453722477,9399.300216636202,-238504.83645415303,-205611.585798014,2.432653105063454,-41.14523979681154,5615.045689304598,318.84824557451964,91.67777817465938,6.092450846320527,2024-06-01 00:00:00,28.0,126485.90000000002
-39.54353493332671,344.8531232701636,6.152379387068091,298.2178143919029,79.26632393983891,460.7036179852974,88.93837893519279,165.0874035675148,5573.306539620222,7463.904292612973,-63.3988631721586,-6312.5150371659765,138.50039854366332,-10.508106057075622,196.74945068266243,0.5944865349671162,5309.34731753779,0.9600323381502462,38.7311208343917,0.9170670630064264,128.70606793525076,0.0015415224562436,60333.70141167368,0.9283299223292096,-301.99585824122187,364.9528137777928,427.6728590641975,10.768557742130485,82079.8958314166,-4809.538771094659,-0.3521443508159646,-0.1130462013926409,41.32747033204022,-62020.022466848604,100445.5087983156,-2235.7876282014768,-14493.971070396248,28888.04084806118,0.9807290865975928,0.3346838531713038,0.0071574987921172,76.0770948343812,-31.50175453722477,9748.548165095512,-238504.8364541605,-205611.58579801768,2.183162961790464,-42.13523894378226,4904.824190508078,352.6983520815852,75.29023967614076,6.552917653239201,2024-06-01 00:15:00,28.25,211227.4750000001
-40.29080718423132,349.2787024997345,6.753226558941329,298.23339128599275,79.26632393983891,478.9428567430368,93.26489319591644,166.14049273733832,5574.692107136374,7462.9053877159295,-63.3988631721586,-6221.080159680543,138.50039854366332,-10.564298449917564,196.74945068266243,0.6689832412982757,5312.514372891459,0.973354892100164,38.863503776991735,0.943935089802086,-18.539934079002705,0.0025588673225707,61218.49591523067,0.933564677582288,-179.88237653160468,393.6383743849368,448.4542067963933,10.768196640662524,79997.82095010164,-4867.902731257373,-0.3410466377534599,-0.1122319500533652,41.41210290200748,-62020.022466848604,100439.35928542922,-2235.7876282014186,-14493.971070396714,28888.319142734093,0.9871527243983952,0.4285699951117176,0.0097152234265567,76.19038348807244,-31.50175453722477,10097.79611355482,-238504.83645415303,-205611.5857980214,1.9336728185174736,-43.12523809075299,4194.602691711557,386.5484585886508,58.90270117762213,7.043746495505728,2024-06-01 00:30:00,28.5,259278.94
-40.78135905744711,353.80602356216923,7.354073730814568,298.24896818008256,79.26632393980981,497.1820955007762,97.59140745664013,167.19358190716184,5576.077674652526,7461.906482818886,-63.398863170295954,-6129.645282195112,138.50039854459465,-10.620490842759509,196.74945068266243,0.7434799476294351,5315.681428245128,0.986677446050082,38.99588671959177,0.9708031165977452,-165.78593609325617,0.0035762121888978,62103.290418787656,0.9387994328353666,-57.76889482198749,422.32393499208086,469.2355545285889,10.767835539194564,77915.74606878668,-4926.266691420086,-0.3299489246909551,-0.1114176987140895,41.496735471974745,-62020.022466848604,100433.20977254285,-2235.7876282014768,-14493.971070396248,28888.597437407003,0.9935763621991976,0.5224561370521315,0.0122729480609962,76.30367214176368,-31.50175453722477,10447.044062014127,-238504.8364541568,-205611.585798014,1.6841826752444835,-44.11523723772372,3484.381192915036,420.3985650957163,42.515162679103504,7.559025207212731,2024-06-01 00:45:00,28.75,254758.215
-41.00744967409407,358.3940138177916,7.954920902687805,298.2645450741724,1994.0789325306832,515.4213342585156,101.91792171736378,168.24667107698536,5577.463242168678,7460.907577921842,61.128494242206216,-6038.210404709679,-70.42435777001083,-10.676683235601452,5.592773438431323,0.8179766539605945,5318.8484835987965,1.0,39.128269662191805,0.9976711433934048,-313.03193810750963,0.0045935570552248,62988.08492234464,0.9440341880884447,64.3445868876297,451.0094955992249,490.0169022607847,10.767474437726603,75833.67118747171,-4984.6306515828,-0.3188512116284504,-0.1106034473748138,41.581368041942,-83810.03637637384,100427.06025965649,-5020.01216940413,-13814.568387700245,28888.87573207992,1.0,0.6163422789925452,0.0148306726954357,76.41696079545491,-88.06128112226725,10796.292010473437,-237823.86330636963,-202300.98069968075,1.4346925319714936,-45.10523638469444,2774.159694118516,454.24867160278194,26.12762418058488,8.094085614886879,2024-06-01 01:00:00,29.0,259908.21
-40.96540867825183,2.9977679102373145,8.642290231820269,298.26964059825764,1994.078932530669,537.3030590753764,116.94496635313538,196.6140671621332,5574.518279191187,7462.482764349352,61.128494242206216,-5985.140567242736,-70.42435777094215,-10.76067554625178,5.592773438431323,0.8343084049867969,5307.26219749836,1.0,39.21926820066293,0.9879040625028608,-200.1682511101244,0.0081492092819664,63887.04627128334,0.9565759965818756,5.668492162425537,456.0491831304536,492.679888171883,10.766867753880303,76271.35811840926,-4953.933263048309,-0.3066632862393669,-0.1113513735900935,41.640927695272495,-83810.03637637477,100418.84031922864,-5020.012169404072,-13814.56838770071,28888.74548012136,1.0,0.5688842833491892,0.0158591120692533,76.37019316913346,-88.06128112226725,10827.576254480677,-237823.8633063659,-202300.98069968075,1.234081269705116,-45.98485975357312,2952.3041754111905,499.0965606007117,7.643115641679881,8.73815571857063,2024-06-01 01:15:00,29.25,242168.01
-40.655926050877575,7.571356613572107,9.32965956095273,298.27473612234286,1994.078932530669,559.1847838922372,131.972010988907,224.98146324728108,5571.573316213693,7464.057950776862,61.12849424406886,-5932.0707297757945,-70.42435777094215,-10.84466785690211,5.592773438431323,0.8506401560129992,5295.6759113979215,1.0,39.31026673913404,0.9781369816123168,-87.30456411273917,0.0117048615087079,64786.00762022205,0.969117805075306,-53.00760256277863,461.08887066168217,495.34287408298144,10.766261070034004,76709.04504934681,-4923.235874513817,-0.2944753608502833,-0.1120992998053732,41.70048734860299,-83810.03637637477,100410.62037880078,-5020.01216940413,-13814.568387700245,28888.61522816281,1.0,0.5214262877058332,0.0168875514430708,76.323425542812,-88.06128112971783,10858.860498487911,-237823.86330636963,-202300.98069968075,1.0334700074387382,-46.864483122451794,3130.4486567038657,543.9444495986415,-10.841392897225116,9.392785664798264,2024-06-01 01:30:00,29.5,210498.96
-40.083996957574826,12.07079411572002,10.017028890085191,298.2798316464281,1994.0789325306832,581.0665087090979,146.9990556246786,253.34885933242896,5568.628353236201,7465.633137204371,61.128494242206216,-5879.000892308852,-70.42435777001083,-10.928660167552437,5.592773438431323,0.8669719070392017,5284.089625297484,1.0,39.40126527760516,0.9683699007217728,25.559122884646055,0.0152605137354494,65684.96896916075,0.9816596135687364,-111.6836972879828,466.1285581929108,498.0058599940798,10.765654386187704,77146.73198028437,-4892.538485979327,-0.2822874354611998,-0.1128472260206529,41.760047001933486,-83810.03637637384,100402.40043837296,-5020.01216940413,-13814.568387700245,28888.48497620425,1.0,0.4739682920624772,0.0179159908168883,76.27665791649054,-88.06128112226725,10890.144742495148,-237823.86330636963,-202300.98069968075,0.8328587451723606,-47.74410649133047,3308.5931379965405,588.7923385965713,-29.32590143613012,10.055913359296222,2024-06-01 01:45:00,29.75,182849.415
-39.258531962013706,16.456703258890542,10.704398219217657,298.2849271705133,654.045814695186,602.9482335259587,162.0261002604502,281.7162554175768,5565.683390258709,7467.208323631881,13.209680691361427,-5825.931054841909,-67.0364634366706,-11.012652478202764,45.604492189362645,0.8833036580654041,5272.503339197046,1.0,39.492263816076274,0.9586028198312286,138.4228098820313,0.0188161659621909,66583.93031809945,0.9942014220621672,-170.35979201318696,471.1682457241394,500.66884590517816,10.765047702341406,77584.41891122192,-4861.841097444835,-0.2700995100721163,-0.1135951522359326,41.81960665526398,-106688.342860464,100394.1804979451,-6053.570326380141,-13888.26960168872,28888.35472424569,1.0,0.4265102964191212,0.0189444301907058,76.22989029016908,-192.03604071587324,10921.428986502386,-237783.57421414185,-194624.24975586683,0.6322474829059829,-48.62372986020915,3486.737619289215,633.6402275945011,-47.81040997503512,10.725962809766122,2024-06-01 02:00:00,30.0,156965.98999999996
-38.19170055205437,20.696302557301124,10.856763898864088,298.26445960337185,654.045814695186,606.2042640260278,165.35495437468236,288.2754931267078,5562.580909939816,7454.801734460289,13.209680689498782,-5627.360892420014,-67.03646343480796,-11.057191473602831,45.604492189362645,0.897372520836832,5268.535065525675,1.0,39.8289448217767,0.9512392806067156,198.44624845495852,0.4766407455337403,67484.07084054768,0.9956510665466254,-239.78532881336287,487.25857109834817,506.9082295879034,10.764244910236656,79847.61508641051,-4799.262619245831,-0.2579020217539288,-0.1154511673807987,41.94965121678421,-106688.34286046588,100391.93886504702,-6053.570326380141,-13888.269601689186,28888.30383588105,1.0,0.4727497392089781,0.034316482125776,76.41953980647125,-192.03604070842263,10921.412128583475,-237783.57421414185,-194624.24975586683,0.2348608994236241,-49.88515803277941,3281.8712702338216,679.8675452819762,-49.16449483185588,10.858548153041522,2024-06-01 02:15:00,30.25,126620.99000000003
