exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,vs,d,hd,ld,td,timed,pd,el,nh,cd,tck,fck,nt,sm,up,sl,mlp,ep,bs,lr,dp,wd,val_split,hid_d,last_d,tok_d,time_d,pos_d,e_layers,num_heads,conv_out_d,tok_conv_k,feat_conv_k,norm_type,skip_mode,use_pos,seq_len,epochs,dropout
2024-08-21 16:33,15860.785,82.24613952636719,78321.95,36.065216064453125,77913.516,22.73954200744629,20,71531.7,44.209716796875,31304.922,63.15964889526367,76348.3,40.55904006958008,3,68663.79,34.50798797607422,31738.818,70.37226104736328,73074.42,45.04930877685547,2,0.2,16,64.0,480.0,16.0,8.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,13.0,True,60.0,256,0.0056,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 18:06,10645.712,88.55162048339844,78084.75,35.042579650878906,81213.27,18.455154418945312,26,73593.67,41.85553741455078,18703.508,79.4250717163086,75308.125,35.003631591796875,13,78764.195,31.47684860229492,21068.395,80.79154968261719,78256.91,43.27022552490234,14,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,15.0,True,30.0,1024,0.0046,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:16,22333.045,74.59276580810547,80971.945,22.477191925048828,78593.555,23.529541015625,16,85772.8,18.95343589782715,36121.887,59.32884216308594,76150.26,0.713658332824707,1,70814.836,18.359899520874023,31144.645,67.81014251708984,70687.85,45.052982330322266,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,True,60.0,128,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:36,19064.229,77.88327026367188,83313.31,36.49157333374024,74224.25,26.248592376708984,16,171069.75,-77.06387329101562,34775.664,67.84221649169922,78292.484,27.78123664855957,1,72078.53,18.55087280273437,33301.547,65.31920623779297,100688.516,2.8222978115081787,2,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,True,50.0,128,0.0043,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:16,9439.455,89.76512908935547,74904.08,38.28981018066406,84400.0,17.792875289916992,25,84755.86,0.3210723400115967,78182.58,20.822751998901367,78220.13,7.650101184844971,1,76921.125,23.745800018310547,22921.504,76.33609771728516,76944.92,33.50687789916992,8,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,16.0,False,30.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:50,8605.26,90.82437133789062,75558.91,35.32355499267578,79107.06,27.469980239868164,29,84606.99,0.7081866264343262,78102.53,21.00613021850586,78199.25,7.956051826477051,1,75612.2,7.465982437133789,37313.168,59.63761901855469,85964.0,16.090471267700195,2,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,16.0,False,30.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:04,25208.66,73.38745880126953,80564.4,38.4704704284668,74312.87,35.64765548706055,11,76951.67,23.720962524414062,39188.24,53.92888641357422,68659.33,13.838947296142578,1,68659.33,13.838947296142578,39188.24,53.92888641357422,76951.67,23.720962524414062,1,0.2,48,52.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,7.0,5.0,batch,conv_mlp,False,14.0,False,50.0,128,0.0079,0.16,0.0008,,,,,,,,,,,,,,,,,
2024-08-21 19:58,16037.692,81.0138168334961,75512.26,33.867515563964844,79506.85,24.21037483215332,20,85399.45,4.223304748535156,80403.72,26.259153366088867,78222.71,13.46103572845459,1,72592.73,19.516664505004883,31265.42,65.3633804321289,139675.48,-18.97159767150879,2,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,True,40.0,256,0.004,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:02,17475.068,80.9223403930664,82601.49,27.56587219238281,78759.82,24.89202117919922,20,89901.9,-14.945661544799805,82069.6,11.070627212524414,82650.61,-5.5593132972717285,1,70793.14,28.51086807250977,43466.38,57.47644805908203,75355.13,29.66024208068848,5,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,15.0,True,60.0,1024,0.0049,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:29,9356.129,89.26675415039062,81740.36,27.44938087463379,77049.21,29.62094497680664,25,81318.98,31.69230842590332,22292.895,78.4094467163086,77990.56,38.9412956237793,13,77225.81,37.659759521484375,17890.125,82.8266830444336,76737.305,36.8072395324707,12,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,15.0,False,30.0,512,0.0048,0.16,0.0005,,,,,,,,,,,,,,,,,
