exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 00:34,18798.105,79.50133514404297,72331.805,42.50270462036133,77050.14,30.22740364074707,32,69880.39,41.0285758972168,43577.875,58.7189826965332,86493.38,7.157654762268066,17,77050.14,30.22740364074707,18798.105,79.50133514404297,72331.805,42.50270462036133,32,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 00:48,34803.55,65.18748474121094,97434.484,16.121408462524414,84441.15,1.3312498331069946,14,83624.49,13.932402610778809,65849.05,31.351228713989254,75048.05,20.190677642822266,1,73065.99,18.11138153076172,45183.324,54.225704193115234,98768.516,24.15970802307129,2,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:45,34803.55,65.18748474121094,97434.484,16.121408462524414,84441.15,1.3312498331069946,14,83624.49,13.932402610778809,65849.05,31.351228713989254,75048.05,20.190677642822266,1,73065.99,18.11138153076172,45183.324,54.225704193115234,98768.516,24.15970802307129,2,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:45,16074.58,83.12211608886719,82806.59,49.242469787597656,79933.81,33.33002471923828,18,82595.83,29.492509841918945,36168.9,61.59428405761719,71608.8,21.329809188842773,5,69368.51,27.451343536376957,47393.28,46.38015365600586,76433.35,30.97891616821289,4,16,0.005,32,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:53,7229.6143,92.35291290283205,74378.875,36.86058807373047,79871.91,14.18834400177002,39,76147.74,44.13715362548828,11037.017,88.33761596679688,78545.7,26.79063415527344,27,72950.664,26.96028709411621,41490.94,53.22508239746094,72215.44,34.57512283325195,4,16,0.005,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:48,15952.907,83.64649963378906,82316.33,29.471004486083984,81306.01,7.963584899902344,18,74095.08,41.12807846069336,30955.822,68.0680160522461,76155.234,26.46462821960449,5,76155.234,26.46462821960449,30955.822,68.0680160522461,74095.08,41.12807846069336,5,16,0.005,128,112,256,3,4,4,2,5,1024,layer
2024-08-17 03:04,21479.473,79.04232025146484,80192.49,49.9575309753418,80101.85,37.60108947753906,19,73104.38,47.83858489990234,40334.254,55.55861282348633,71915.09,32.96234893798828,5,71915.09,32.96234893798828,40334.254,55.55861282348633,73104.38,47.83858489990234,5,16,0.005,160,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:37,19903.19,80.80875396728516,105257.27,30.55015182495117,84972.66,31.78015899658203,19,89461.37,-4.0365424156188965,81998.07,12.674424171447754,82093.664,0.2356192469596862,1,71781.984,39.13759231567383,59099.777,49.5677604675293,75610.57,37.08476638793945,4,16,0.005,160,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:36,22304.273,77.96516418457031,101912.195,34.39664459228516,84389.93,37.514984130859375,19,89461.375,-4.036566257476807,81998.06,12.674408912658691,82093.67,0.2355953007936477,1,71779.32,39.14485549926758,59106.69,49.56544494628906,75612.22,37.090145111083984,4,16,0.005,160,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:30,19490.334,79.52371215820312,81394.93,45.14509201049805,79512.39,23.57319641113281,20,73151.516,47.849117279052734,40298.094,55.56807327270508,71911.016,32.94084167480469,5,71911.016,32.94084167480469,40298.094,55.56807327270508,73151.516,47.849117279052734,5,16,0.005,160,48,256,3,4,4,2,5,1024,layer
2024-08-16 23:10,34519.41,66.27912902832031,88865.586,46.2872428894043,83337.11,41.80516815185547,8,74914.414,25.04264640808105,56455.832,36.91178131103516,72835.79,30.13479995727539,1,68554.99,36.219722747802734,49916.207,40.47358322143555,123703.01,15.331465721130373,16,16,0.05,128,128,256,3,4,4,2,5,1024,layer
2024-08-17 01:08,16675.287,82.42387390136719,86464.81,36.00495147705078,92615.664,3.2963078022003174,43,71839.11,43.67125701904297,21874.553,77.91127014160156,89294.11,7.937028408050537,33,66611.91,16.08659553527832,54010.168,33.80609130859375,90922.164,9.565088272094728,1,16,0.05,128,128,256,3,4,4,2,5,1024,layer
2024-08-16 23:22,46486.773,58.2646369934082,112324.266,18.174848556518555,69024.54,17.99733543395996,2,85157.87,8.975590705871582,78920.99,24.47270774841309,78556.04,15.043471336364746,1,78556.04,15.043471336364746,78920.99,24.47270774841309,85157.87,8.975590705871582,1,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:43,46486.773,58.2646369934082,112324.266,18.174848556518555,69024.54,17.99733543395996,2,85157.87,8.975590705871582,78920.99,24.47270774841309,78556.04,15.043471336364746,1,78556.04,15.043471336364746,78920.99,24.47270774841309,85157.87,8.975590705871582,1,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 00:02,56572.316,47.75782012939453,179639.69,8.8909912109375,93563.18,7.561779022216797,2,83529.68,9.3198823928833,73205.72,26.59101104736328,77987.4,13.028995513916016,1,77987.4,13.028995513916016,73205.72,26.59101104736328,83529.68,9.3198823928833,1,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 00:38,44541.445,55.092376708984375,87917.414,42.84496307373047,74115.16,31.94562339782715,5,74144.29,48.15556335449219,58365.734,42.60885620117188,81912.82,50.66643524169922,13,64806.832,41.71663665771485,48695.99,42.674293518066406,86266.9,36.47463607788086,2,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 05:03,8675.439,90.21289825439452,70211.02,50.79441833496094,75545.805,30.91019821166992,36,64728.383,45.87480926513672,21876.93,77.87842559814453,75582.375,19.41747665405273,21,75195.72,27.587003707885746,13149.225,85.98338317871094,67694.766,50.68022537231445,26,16,0.01,128,64,256,3,4,4,2,5,1024,layer
