exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-16 23:50,46596.613,52.21682357788086,154119.88,11.452604293823242,111028.305,-37.413330078125,5,74517.414,52.88107299804688,52908.484,55.37788391113281,82400.02,50.98177337646485,13,76732.16,15.264906883239746,72250.61,27.1334285736084,86737.47,7.645313262939453,1,16,0.05,32,128,256,3,4,4,2,5,1024,layer
2024-08-17 04:57,46884.344,44.49342346191406,118777.805,9.902518272399902,119060.29,-56.27706527709961,7,70957.64,44.48355102539063,45312.938,49.19459915161133,67549.695,38.09840393066406,31,67608.04,44.41908645629883,45167.555,50.473411560058594,74138.11,46.06231689453125,33,16,0.05,32,128,256,3,4,4,2,5,1024,layer
2024-08-16 23:25,9728.759,89.89502716064453,78893.27,33.3818473815918,80124.55,27.501785278320312,33,72930.94,34.38959884643555,18284.793,80.85564422607422,79364.46,24.581762313842773,18,75118.195,12.727133750915527,48050.426,53.31396484375,74616.38,27.23265838623047,4,16,0.005,32,96,256,3,4,4,2,5,1024,layer
2024-08-17 04:18,17113.344,82.18147277832031,78562.125,40.20110321044922,81026.98,26.06693649291992,20,72471.32,40.5745964050293,32854.617,64.04650115966797,74015.07,28.71091079711914,5,73663.49,18.167951583862305,55735.934,35.88700485229492,75684.82,20.407150268554688,4,16,0.005,32,96,256,3,4,4,2,5,1024,layer
2024-08-17 03:17,26233.299,73.4731674194336,151156.36,12.364542961120604,78979.47,25.035181045532227,21,84598.86,10.919694900512695,78795.05,24.85193634033203,78310.516,14.789487838745115,1,78310.516,14.789487838745115,78795.05,24.85193634033203,84598.86,10.919694900512695,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 03:32,35274.24,65.55802917480469,88048.734,30.7453556060791,80347.96,22.32987594604492,13,80873.16,37.88524627685547,45489.88,53.892356872558594,80072.75,20.720434188842773,3,77326.49,14.72734546661377,74976.15,25.50613212585449,83526.98,10.291925430297852,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:43,26233.299,73.4731674194336,151156.36,12.364542961120604,78979.47,25.035181045532227,21,84598.86,10.919694900512695,78795.05,24.85193634033203,78310.516,14.789487838745115,1,78310.516,14.789487838745115,78795.05,24.85193634033203,84598.86,10.919694900512695,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 03:40,35274.24,65.55802917480469,88048.734,30.7453556060791,80347.96,22.32987594604492,13,80873.16,37.88524627685547,45489.88,53.892356872558594,80072.75,20.720434188842773,3,77326.49,14.72734546661377,74976.15,25.50613212585449,83526.98,10.291925430297852,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:39,41617.043,54.07262420654297,109116.7,15.597946166992188,112862.555,-22.20283508300781,3,83964.89,6.185311317443848,73516.34,22.48763084411621,78651.41,9.649011611938477,1,78651.41,9.649011611938477,73516.34,22.48763084411621,83964.89,6.185311317443848,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:08,25698.781,68.48870086669922,81416.03,39.88901519775391,73779.63,36.52400970458984,26,71455.24,47.17060470581055,28092.0,73.31869506835938,76297.83,33.3960075378418,24,73779.63,36.52400970458984,25698.781,68.48870086669922,81416.03,39.88901519775391,26,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:08,25698.781,68.48870086669922,81416.03,39.88901519775391,73779.63,36.52400970458984,26,71455.24,47.17060470581055,28092.0,73.31869506835938,76297.83,33.3960075378418,24,73779.63,36.52400970458984,25698.781,68.48870086669922,81416.03,39.88901519775391,26,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:41,35274.24,65.55802917480469,88048.734,30.7453556060791,80347.96,22.32987594604492,13,80873.16,37.88524627685547,45489.88,53.892356872558594,80072.75,20.720434188842773,3,77326.49,14.72734546661377,74976.15,25.50613212585449,83526.98,10.291925430297852,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 03:36,40616.176,54.79965591430664,110606.89,13.759453773498535,112287.055,-24.84026527404785,3,83907.836,6.259983539581299,73449.36,22.51820945739746,78634.055,9.694838523864746,1,78634.055,9.694838523864746,73449.36,22.51820945739746,83907.836,6.259983539581299,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 03:21,41617.043,54.07262420654297,109116.7,15.597946166992188,112862.555,-22.20283508300781,3,83964.89,6.185311317443848,73516.34,22.48763084411621,78651.41,9.649011611938477,1,78651.41,9.649011611938477,73516.34,22.48763084411621,83964.89,6.185311317443848,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:27,35274.24,65.55802917480469,88048.734,30.7453556060791,80347.96,22.32987594604492,13,80873.16,37.88524627685547,45489.88,53.892356872558594,80072.75,20.720434188842773,3,77326.49,14.72734546661377,74976.15,25.50613212585449,83526.98,10.291925430297852,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:55,26233.299,73.4731674194336,151156.36,12.364542961120604,78979.47,25.035181045532227,21,84598.86,10.919694900512695,78795.05,24.85193634033203,78310.516,14.789487838745115,1,78310.516,14.789487838745115,78795.05,24.85193634033203,84598.86,10.919694900512695,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
